emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
10258,"Ishibashi, Basil",Development,Senior Engineer,110212,0.6283955169385447,179468.73
10501,"Larfeldt, Susuma",Development,Senior Engineer,74645,0.2806754952853383,95596.02
10681,"Garnier, Florina",Marketing,Staff,96834,0.6653187285252863,161259.47
10752,"Conde, Byong",Quality Management,Senior Engineer,55498,0.9025377418923621,105587.04
10931,"Beutelspacher, Abdulla",Production,Technique Leader,79990,0.4686529295082465,117477.55
11036,"Greenaway, Muzhong",Finance,Senior Staff,79845,0.48016358026235345,118183.66
11137,"Luca, Hugh",Development,Engineer,58587,0.7594930463488424,103083.42
11247,"Rebaine, Ranga",Human Resources,Senior Staff,54614,0.5798681036751356,86282.92
11425,"Crelier, Renee",Development,Senior Engineer,64405,0.6803794207207423,108224.84
11488,"Veldwijk, Houman",Quality Management,Senior Engineer,81761,0.05955510076324068,86630.28
11555,"Perfilyeva, Kotesh",Human Resources,Senior Staff,66287,0.13363142104813272,75145.03
11609,"Marrakchi, Sigeru",Marketing,Senior Staff,75216,0.5829534942410233,119063.43
11767,"Kusakabe, Ortrud",Development,Engineer,90532,0.2939184277895988,117141.02
12200,"Reinhart, Tayeb",Production,Technique Leader,65701,0.2365683371229782,81243.78
12390,"Kilgour, Kwangsub",Sales,Staff,84061,0.5334147539219335,128900.38
12446,"Keustermans, Xiaoqiang",Customer Service,Senior Staff,85189,0.6094915705127517,137110.98
12598,"Farrow, Hatem",Sales,Senior Staff,89012,0.43176752569092963,127444.49
12621,"Ginesta, Ingmar",Human Resources,Senior Staff,43551,0.3172611338434088,57368.04
12777,"Cichocki, Sreenivas",Sales,Senior Staff,57598,0.2552903086575546,72302.21
12778,"Krybus, Percy",Human Resources,Senior Staff,57663,0.9346010942108751,111554.9
12795,"Fordan, Masoud",Finance,Senior Staff,89042,0.21779572979276732,108434.97
12820,"Lorin, Kazuhiro",Customer Service,Senior Staff,56641,0.5704779706665659,88953.44
12848,"Smeets, Kazuhide",Development,Engineer,54792,0.02304412684599626,56054.63
12943,"Zucker, Kazuhide",Sales,Senior Staff,81596,0.9346461747377242,157859.39
13321,"Portugali, Rasikan",Development,Engineer,59560,0.34840738991646736,80311.14
13363,"Straney, Temple",Research,Staff,51634,0.3424464836696465,69315.88
13441,"Clouatre, Matk",Customer Service,Senior Engineer,70174,0.44886148511607715,101672.41
13515,"Kisuki, Sachin",Sales,Senior Staff,106565,0.8576732529779064,197962.95
13665,"Perin, Vidar",Production,Senior Engineer,80155,0.9204950828280701,153937.28
13673,"Levasseur, Kish",Production,Senior Staff,67743,0.2359987044795019,83730.26
13774,"Barbanera, Ramzi",Development,Senior Staff,105012,0.9116936276029185,200750.77
13863,"Baig, Reinhard",Sales,Senior Staff,107181,0.4161592714732215,151785.37
13886,"Tischendorf, Shunichi",Research,Senior Staff,77778,0.011820220314266406,78697.35
13944,"Maierhofer, Takahito",Development,Senior Engineer,67660,0.6206663373751704,109654.28
14192,"Kroha, Ayakannu",Development,Senior Engineer,69677,0.34748570621779423,93888.76
14453,"Paciorek, Jaewon",Customer Service,Senior Staff,59561,0.8429486472455363,109767.86
14669,"Hettesheimer, Faiza",Development,Senior Engineer,74491,0.8094268653205533,134786.02
14763,"Hedayat, Ayakannu",Production,Senior Engineer,58918,0.3570724881006027,79956.0
14789,"Lanphier, Pintsang",Development,Engineer,57642,0.903358007415606,109713.36
14906,"Parveen, Adil",Research,Senior Staff,86951,0.9632920184562813,170710.2
15075,"Rijsenbrij, Radoslaw",Production,Senior Engineer,66482,0.3387327119845257,89001.63
15353,"Sridhar, Akeno",Development,Senior Engineer,60750,0.4493297982316804,88046.79
15565,"Muchinsky, True",Marketing,Senior Staff,103422,0.7436951083438582,180336.44
15698,"Michaels, Udo",Human Resources,Senior Staff,81114,0.5604135621592271,126571.39
15745,"Muhlberg, Hugh",Research,Senior Engineer,61491,0.4827855425540584,91177.97
15746,"Avouris, Aram",Development,Senior Engineer,72489,0.18878056750060002,86173.51
15810,"Tiemann, Tesuro",Production,Senior Engineer,72340,0.3659462714823664,98812.55
15848,"Gulik, Jiakeng",Development,Engineer,45313,0.17260017864289628,53134.03
15960,"Narahara, Lenore",Development,Senior Engineer,69451,0.5473050660363616,107461.88
16066,"Penn, Marsha",Sales,Senior Staff,111837,0.48683502870632367,166283.17
16339,"Gunderson, Luise",Customer Service,Staff,53615,0.721901890143895,92319.77
16399,"Collette, Apostol",Customer Service,Senior Staff,81557,0.27925133824073195,104331.9
16486,"Perin, Sanjay",Research,Senior Staff,89192,0.39747463672174094,124643.56
16591,"Pulkowski, Gregory",Research,Senior Staff,94793,0.9742379764344354,187143.94
16638,"Rouquie, Masanao",Marketing,Senior Staff,99709,0.5371102949055152,153263.73
16704,"Coors, Mohan",Marketing,Senior Staff,74817,0.09630791940681653,82022.47
16774,"Marchesini, Satyanarayana",Sales,Senior Staff,81186,0.6019843942874916,130058.71
17258,"Takkinen, Gladys",Customer Service,Technique Leader,64233,0.24299462909171757,79841.27
17274,"Krohm, Along",Customer Service,Staff,47799,0.04574424503327652,49985.53
17394,"Marzano, Danae",Marketing,Senior Staff,60105,0.5973755275718632,96010.26
17514,"Schonegge, Gudjon",Production,Senior Engineer,58600,0.30284562506829793,76346.75
17898,"Cooley, Lijia",Production,Senior Engineer,66354,0.16277790431155784,77154.97
17918,"Taubman, Constantine",Production,Senior Engineer,73326,0.27492420319706223,93485.09
18067,"Dayana, Masasuke",Customer Service,Staff,60254,0.06792832550540041,64346.95
18140,"Lubachevsky, Khedija",Research,Senior Staff,54551,0.4311269011807761,78069.4
18277,"McAlpine, Krister",Sales,Senior Staff,92449,0.27194344144688504,117589.9
18492,"Brickell, Turgut",Sales,Staff,71720,0.25084244007624174,89710.42
18516,"Pauthner, Jenwei",Marketing,Staff,65538,0.8535861517599231,121480.33
18522,"Mawatari, Shaw",Production,Engineer,84379,0.744441114590757,147194.2
18598,"Brookner, Youssef",Development,Engineer,65692,0.3182843275823388,86600.73
18660,"Blokdijk, Takahito",Development,Engineer,46471,0.9840480898712337,92200.7
18789,"Domenig, Reinhold",Sales,Senior Staff,96751,0.26601859657397237,122488.57
18855,"Jonsson, Adib",Development,Senior Engineer,70891,0.49640730606396616,106081.81
18940,"Leppanen, Hatsukazu",Development,Senior Engineer,58445,0.6794781637084241,98157.1
18961,"Kandlur, Unal",Production,Senior Engineer,72807,0.7785220930272267,129488.86
19053,"Koprowski, Haldon",Customer Service,Senior Staff,55120,0.32302259623029883,72925.01
19208,"Gips, Martien",Marketing,Staff,69026,0.9123462961594181,132001.62
19271,"Rajala, Heng",Production,Engineer,55417,0.15018146858887854,63739.61
19300,"Keustermans, Khalil",Development,Engineer,53356,0.8710390861631911,99831.16
19312,"Birsak, Shaowei",Production,Engineer,48349,0.17436915374857845,56779.57
19503,"Papsdorf, Jaana",Production,Senior Engineer,64738,0.8693082475466642,121015.28
19544,"Comte, Itzchak",Development,Senior Engineer,71761,0.10546136246000126,79329.01
19585,"Ernst, Goncalo",Marketing,Staff,74864,0.06013131924660541,79365.67
19693,"Bernini, Fay",Development,Technique Leader,80227,0.9774283546747132,158643.14
19699,"Cangellaris, Fei",Human Resources,Senior Staff,65425,0.8167087265415567,118858.17
19988,"Perry, Rafael",Production,Senior Engineer,71230,0.6865166635889214,120130.58
20035,"Trogemann, Guoxiang",Customer Service,Senior Staff,69900,0.21152776691791023,84685.79
20061,"Guting, Jiann",Marketing,Senior Staff,70745,0.22823333785823738,86891.37
20176,"Sewelson, Adib",Sales,Senior Staff,100655,0.4888589852328055,149861.1
20215,"Yoshizawa, Bingning",Customer Service,Senior Staff,54082,0.42797272190966523,77227.62
20244,"Sevcikova, Surveyors",Production,Engineer,56878,0.9871552672180491,113025.42
20290,"Jayawardene, Ashish",Sales,Staff,105143,0.1219994766100716,117970.39
20344,"Luon, Uzi",Human Resources,Senior Staff,70785,0.42804350214190007,101084.06
20567,"Kroon, Etsuo",Development,Senior Engineer,79727,0.8280922055407456,145748.31
20927,"Stentiford, Xiong",Human Resources,Senior Staff,93568,0.027914921032579275,96179.94
20985,"Deyuan, Changho",Research,Staff,42091,0.5134422012161557,63702.3
21067,"Perz, Sreekrishna",Production,Senior Engineer,55256,0.4461648843908777,79909.29
21333,"Strooper, Naftali",Development,Senior Engineer,66795,0.15693879662363525,77277.73
21416,"Lalonde, Guadalupe",Production,Assistant Engineer,72622,0.7331754182880262,125866.67
21876,"Iisaku, Jovan",Production,Engineer,52869,0.8706899255592624,98901.51
22028,"Manderick, Serif",Human Resources,Senior Staff,103556,0.54326445812729,159814.29
22137,"Gomatam, Doohun",Production,Engineer,79632,0.1258943630915271,89657.22
22256,"Itzfeldt, Licheng",Research,Senior Staff,67979,0.651808865702469,112288.31
22355,"Jiafu, Naftali",Sales,Senior Staff,91798,0.9281202148589728,176997.58
22620,"Dusink, Terresa",Research,Senior Staff,92141,0.918522886667776,176774.62
22707,"Vuskovic, Sedat",Development,Senior Engineer,77209,0.6121312024287126,124471.04
22715,"Schwartzbauer, Ohad",Research,Senior Staff,76126,0.8369568376540318,139840.18
22787,"Hebert, Georgi",Development,Senior Engineer,102695,0.22958022413440207,126271.74
22849,"Solovay, Moon",Production,Technique Leader,73265,0.11679922524553714,81822.3
